ts,id,monitor_id,metric,result_str,result_float1,result_float2,result_float3,result_float4,result_float5,Day
2019-08-04 23:05:03.385255,77118,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:05:03 GMT 2019""}'",1,1.016798734664917,\N,\N,\N,4
2019-08-04 23:10:07.856925,77135,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:10:07 GMT 2019""}'",1,1.482673406600952,\N,\N,\N,4
2019-08-04 23:15:11.384770,77149,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:15:11 GMT 2019""}'",1,1.0160758495330813,\N,\N,\N,4
2019-08-04 23:20:15.348061,77163,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:20:15 GMT 2019""}'",1,0.9703297615051268,\N,\N,\N,4
2019-08-04 23:25:19.420588,77178,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:25:19 GMT 2019""}'",1,1.046778440475464,\N,\N,\N,4
2019-08-04 23:30:23.366959,77193,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:30:23 GMT 2019""}'",1,0.9988980293273924,\N,\N,\N,4
2019-08-04 23:35:27.350657,77208,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:35:27 GMT 2019""}'",1,0.9821143150329588,\N,\N,\N,4
2019-08-04 23:40:31.386030,77223,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:40:31 GMT 2019""}'",1,1.017625093460083,\N,\N,\N,4
2019-08-04 23:45:35.565689,77240,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:45:35 GMT 2019""}'",1,1.1913647651672363,\N,\N,\N,4
2019-08-04 23:50:39.348136,77253,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:50:39 GMT 2019""}'",1,0.9796547889709472,\N,\N,\N,4
2019-08-04 23:55:43.558293,77270,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:55:43 GMT 2019""}'",1,1.1913504600524902,\N,\N,\N,4
2019-08-04 23:05:03.405001,77119,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:05:03 GMT 2019""}'",1,1.1527299880981443,\N,\N,\N,4
2019-08-04 23:10:07.462440,77134,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:10:07 GMT 2019""}'",1,1.2058682441711426,\N,\N,\N,4
2019-08-04 23:15:11.248833,77148,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:15:11 GMT 2019""}'",1,0.9907758235931396,\N,\N,\N,4
2019-08-04 23:20:15.603037,77164,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:20:15 GMT 2019""}'",1,1.337228775024414,\N,\N,\N,4
2019-08-04 23:25:19.534190,77180,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:25:19 GMT 2019""}'",1,1.2839114665985107,\N,\N,\N,4
2019-08-04 23:30:23.520794,77194,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:30:23 GMT 2019""}'",1,1.2691912651062012,\N,\N,\N,4
2019-08-04 23:35:27.433354,77209,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:35:27 GMT 2019""}'",1,1.181448221206665,\N,\N,\N,4
2019-08-04 23:40:31.558918,77225,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:40:31 GMT 2019""}'",1,1.3064632415771484,\N,\N,\N,4
2019-08-04 23:45:35.256233,77238,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:45:35 GMT 2019""}'",1,1.0039055347442627,\N,\N,\N,4
2019-08-04 23:50:39.461449,77254,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:50:39 GMT 2019""}'",1,1.209221601486206,\N,\N,\N,4
2019-08-04 23:55:43.254416,77268,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:55:43 GMT 2019""}'",1,1.0021607875823977,\N,\N,\N,4
2019-08-04 23:05:03.442921,77120,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:05:03 GMT 2019""}'",1,0.977773904800415,\N,\N,\N,4
2019-08-04 23:10:07.436313,77133,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:10:07 GMT 2019""}'",1,0.9757533073425292,\N,\N,\N,4
2019-08-04 23:15:11.543482,77150,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:15:11 GMT 2019""}'",1,1.0831096172332764,\N,\N,\N,4
2019-08-04 23:20:15.703679,77165,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:20:15 GMT 2019""}'",1,1.2364048957824707,\N,\N,\N,4
2019-08-04 23:25:19.503797,77179,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:25:19 GMT 2019""}'",1,1.045193433761597,\N,\N,\N,4
2019-08-04 23:30:23.762941,77195,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:30:23 GMT 2019""}'",1,1.302534818649292,\N,\N,\N,4
2019-08-04 23:35:27.710157,77210,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:35:27 GMT 2019""}'",1,1.2491834163665771,\N,\N,\N,4
2019-08-04 23:40:31.426683,77224,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:40:31 GMT 2019""}'",1,0.9679338932037352,\N,\N,\N,4
2019-08-04 23:45:35.433600,77239,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:45:35 GMT 2019""}'",1,0.9730811119079588,\N,\N,\N,4
2019-08-04 23:50:39.466715,77255,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:50:39 GMT 2019""}'",1,1.0065288543701172,\N,\N,\N,4
2019-08-04 23:55:43.495639,77269,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sun Aug 04 23:55:43 GMT 2019""}'",1,1.0222249031066897,\N,\N,\N,4
2019-08-05 00:00:47.263293,77283,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:00:47 GMT 2019""}'",1,1.0063776969909668,\N,\N,\N,5
2019-08-05 00:05:51.275956,77298,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:05:51 GMT 2019""}'",1,1.0237820148468018,\N,\N,\N,5
2019-08-05 00:10:55.384838,77313,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:10:55 GMT 2019""}'",1,1.126758337020874,\N,\N,\N,5
2019-08-05 00:15:59.255945,77328,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:15:59 GMT 2019""}'",1,1.0036051273345947,\N,\N,\N,5
2019-08-05 00:21:03.545831,77344,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:21:03 GMT 2019""}'",1,1.2933437824249268,\N,\N,\N,5
2019-08-05 00:26:07.371986,77358,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:26:07 GMT 2019""}'",1,1.1198966503143313,\N,\N,\N,5
2019-08-05 00:31:11.381450,77374,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:31:11 GMT 2019""}'",1,1.1288228034973145,\N,\N,\N,5
2019-08-05 00:36:15.224876,77388,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:36:15 GMT 2019""}'",1,0.97287917137146,\N,\N,\N,5
2019-08-05 00:41:19.284684,77403,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:41:19 GMT 2019""}'",1,1.027449131011963,\N,\N,\N,5
2019-08-05 00:46:23.438565,77419,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:46:23 GMT 2019""}'",1,1.1882834434509275,\N,\N,\N,5
2019-08-05 00:51:27.487994,77435,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:51:27 GMT 2019""}'",1,1.2364544868469238,\N,\N,\N,5
2019-08-05 00:00:47.405984,77284,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:00:47 GMT 2019""}'",1,1.0347025394439695,\N,\N,\N,5
2019-08-05 00:05:51.383497,77299,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:05:51 GMT 2019""}'",1,1.010507345199585,\N,\N,\N,5
2019-08-05 00:10:55.478103,77314,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:10:55 GMT 2019""}'",1,1.1036458015441897,\N,\N,\N,5
2019-08-05 00:15:59.344128,77329,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:15:59 GMT 2019""}'",1,0.9755909442901612,\N,\N,\N,5
2019-08-05 00:21:03.561062,77345,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:21:03 GMT 2019""}'",1,1.1948702335357666,\N,\N,\N,5
2019-08-05 00:26:07.539322,77360,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:26:07 GMT 2019""}'",1,1.170809984207153,\N,\N,\N,5
2019-08-05 00:31:11.379146,77373,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:31:11 GMT 2019""}'",1,1.0048043727874756,\N,\N,\N,5
2019-08-05 00:36:15.697513,77390,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:36:15 GMT 2019""}'",1,1.3294475078582764,\N,\N,\N,5
2019-08-05 00:41:19.371889,77404,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:41:19 GMT 2019""}'",1,1.00048565864563,\N,\N,\N,5
2019-08-05 00:46:23.424804,77418,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:46:23 GMT 2019""}'",1,1.056396484375,\N,\N,\N,5
2019-08-05 00:51:27.378249,77433,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:51:27 GMT 2019""}'",1,1.00974440574646,\N,\N,\N,5
2019-08-05 00:00:47.713465,77285,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:00:47 GMT 2019""}'",1,1.2492082118988037,\N,\N,\N,5
2019-08-05 00:05:51.650699,77300,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:05:51 GMT 2019""}'",1,1.1897366046905518,\N,\N,\N,5
2019-08-05 00:10:55.697965,77315,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:10:55 GMT 2019""}'",1,1.23760724067688,\N,\N,\N,5
2019-08-05 00:15:59.721918,77330,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:15:59 GMT 2019""}'",1,1.2609727382659912,\N,\N,\N,5
2019-08-05 00:21:03.430257,77343,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:21:03 GMT 2019""}'",1,0.9698574542999268,\N,\N,\N,5
2019-08-05 00:26:07.450456,77359,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:26:07 GMT 2019""}'",1,0.9853396415710448,\N,\N,\N,5
2019-08-05 00:31:11.477125,77375,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:31:11 GMT 2019""}'",1,1.0167245864868164,\N,\N,\N,5
2019-08-05 00:36:15.505885,77389,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:36:15 GMT 2019""}'",1,1.0450787544250488,\N,\N,\N,5
2019-08-05 00:41:19.682530,77405,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:41:19 GMT 2019""}'",1,1.2169570922851562,\N,\N,\N,5
2019-08-05 00:46:23.840573,77420,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:46:23 GMT 2019""}'",1,1.3796429634094238,\N,\N,\N,5
2019-08-05 00:51:27.485742,77434,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:51:27 GMT 2019""}'",1,1.0248084068298342,\N,\N,\N,5
2019-08-05 00:56:31.302422,77448,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:56:31 GMT 2019""}'",1,1.0502057075500488,\N,\N,\N,5
2019-08-05 01:01:35.295014,77463,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:01:35 GMT 2019""}'",1,1.0429136753082275,\N,\N,\N,5
2019-08-05 01:06:39.306713,77478,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:06:39 GMT 2019""}'",1,1.0547032356262207,\N,\N,\N,5
2019-08-05 01:11:43.382892,77493,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:11:43 GMT 2019""}'",1,1.130730152130127,\N,\N,\N,5
2019-08-05 01:16:47.341254,77508,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:16:47 GMT 2019""}'",1,1.0871734619140625,\N,\N,\N,5
2019-08-05 01:21:51.229826,77523,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:21:51 GMT 2019""}'",1,0.9724466800689696,\N,\N,\N,5
2019-08-05 01:26:55.592342,77540,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:26:55 GMT 2019""}'",1,1.3382668495178225,\N,\N,\N,5
2019-08-05 01:31:59.455082,77554,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:31:59 GMT 2019""}'",1,1.201913833618164,\N,\N,\N,5
2019-08-05 01:37:03.421646,77568,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:37:03 GMT 2019""}'",1,1.1693964004516602,\N,\N,\N,5
2019-08-05 01:42:07.437719,77584,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:42:07 GMT 2019""}'",1,1.1804068088531494,\N,\N,\N,5
2019-08-05 00:56:31.436650,77449,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:56:31 GMT 2019""}'",1,1.0680823326110842,\N,\N,\N,5
2019-08-05 01:01:35.366022,77464,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:01:35 GMT 2019""}'",1,0.9997832775115968,\N,\N,\N,5
2019-08-05 01:06:39.420137,77479,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:06:39 GMT 2019""}'",1,1.0518450736999512,\N,\N,\N,5
2019-08-05 01:11:43.446758,77495,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:11:43 GMT 2019""}'",1,1.0737986564636228,\N,\N,\N,5
2019-08-05 01:16:47.420775,77509,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:16:47 GMT 2019""}'",1,1.0482099056243896,\N,\N,\N,5
2019-08-05 01:21:51.680304,77525,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:21:51 GMT 2019""}'",1,1.300912380218506,\N,\N,\N,5
2019-08-05 01:26:55.412123,77538,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:26:55 GMT 2019""}'",1,1.0453429222106934,\N,\N,\N,5
2019-08-05 01:31:59.375860,77553,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:31:59 GMT 2019""}'",1,1.0077979564666748,\N,\N,\N,5
2019-08-05 01:37:03.635466,77569,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:37:03 GMT 2019""}'",1,1.2672319412231443,\N,\N,\N,5
2019-08-05 01:42:07.425940,77583,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:42:07 GMT 2019""}'",1,1.0511250495910645,\N,\N,\N,5
2019-08-05 00:56:31.640846,77450,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 00:56:31 GMT 2019""}'",1,1.1803879737854004,\N,\N,\N,5
2019-08-05 01:01:35.658449,77465,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:01:35 GMT 2019""}'",1,1.198111057281494,\N,\N,\N,5
2019-08-05 01:06:39.570145,77480,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:06:39 GMT 2019""}'",1,1.1095817089080813,\N,\N,\N,5
2019-08-05 01:11:43.431872,77494,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:11:43 GMT 2019""}'",1,0.9729206562042236,\N,\N,\N,5
2019-08-05 01:16:47.586006,77510,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:16:47 GMT 2019""}'",1,1.1256132125854492,\N,\N,\N,5
2019-08-05 01:21:51.446765,77524,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:21:51 GMT 2019""}'",1,0.9810450077056884,\N,\N,\N,5
2019-08-05 01:26:55.509526,77539,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:26:55 GMT 2019""}'",1,1.0425217151641846,\N,\N,\N,5
2019-08-05 01:31:59.473407,77555,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:31:59 GMT 2019""}'",1,1.014596939086914,\N,\N,\N,5
2019-08-05 01:37:03.774402,77570,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:37:03 GMT 2019""}'",1,1.3135488033294678,\N,\N,\N,5
2019-08-05 01:42:07.507364,77585,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:42:07 GMT 2019""}'",1,1.0484137535095217,\N,\N,\N,5
2019-08-05 01:47:11.268116,77598,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:47:11 GMT 2019""}'",1,1.0160000324249268,\N,\N,\N,5
2019-08-05 01:52:15.323292,77613,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:52:15 GMT 2019""}'",1,1.0647668838500977,\N,\N,\N,5
2019-08-05 01:57:19.372389,77628,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:57:19 GMT 2019""}'",1,1.1201887130737305,\N,\N,\N,5
2019-08-05 02:02:23.298977,77643,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:02:23 GMT 2019""}'",1,1.0417761802673342,\N,\N,\N,5
2019-08-05 02:07:27.258566,77658,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:07:27 GMT 2019""}'",1,1.0064847469329834,\N,\N,\N,5
2019-08-05 02:12:31.531291,77675,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:12:31 GMT 2019""}'",1,1.281049728393555,\N,\N,\N,5
2019-08-05 02:17:35.564715,77689,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:17:35 GMT 2019""}'",1,1.3064541816711426,\N,\N,\N,5
2019-08-05 02:22:39.424998,77703,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:22:39 GMT 2019""}'",1,1.1727426052093506,\N,\N,\N,5
2019-08-05 02:27:43.317876,77718,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:27:43 GMT 2019""}'",1,1.0598547458648682,\N,\N,\N,5
2019-08-05 02:32:47.276764,77733,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:32:47 GMT 2019""}'",1,1.0243124961853027,\N,\N,\N,5
2019-08-05 02:37:51.244604,77748,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:37:51 GMT 2019""}'",1,0.9924585819244384,\N,\N,\N,5
2019-08-05 01:47:11.347418,77599,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:47:11 GMT 2019""}'",1,0.9754042625427246,\N,\N,\N,5
2019-08-05 01:52:15.366014,77614,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:52:15 GMT 2019""}'",1,0.9997997283935548,\N,\N,\N,5
2019-08-05 01:57:19.476411,77630,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 01:57:19 GMT 2019""}'",1,1.1100227832794187,\N,\N,\N,5
2019-08-05 02:02:23.616198,77645,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:02:23 GMT 2019""}'",1,1.2382338047027588,\N,\N,\N,5
2019-08-05 02:07:27.599772,77660,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:07:27 GMT 2019""}'",1,1.2333498001098633,\N,\N,\N,5
2019-08-05 02:12:31.403586,77673,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:12:31 GMT 2019""}'",1,1.0350742340087893,\N,\N,\N,5
2019-08-05 02:17:35.357445,77688,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:17:35 GMT 2019""}'",1,0.9891948699951172,\N,\N,\N,5
2019-08-05 02:22:39.684921,77704,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:22:39 GMT 2019""}'",1,1.3168320655822754,\N,\N,\N,5
2019-08-05 02:27:43.610901,77720,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:27:43 GMT 2019""}'",1,1.244358777999878,\N,\N,\N,5
2019-08-05 02:32:47.368546,77734,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 02:32:47 GMT 2019""}'",1,1.000105619430542,\N,\N,\N,5
